INFO 2023-07-20 14:35:23,213 [django.utils.autoreload:autoreload.py:                trigger_reload:266]
    return getattr(self.get_queryset(), name)(*args, **kwargs)
  File "D:\IDE\Python39\lib\site-packages\django\db\models\query.py", line 637, in get
    raise self.model.DoesNotExist(
test_app.models.City.DoesNotExist: City matching query does not exist.
ERROR 2023-08-01 14:23:13,832 [django.request:log.py:                log_response:241]
Internal Server Error: /api/check-city
Traceback (most recent call last):
  File "D:\IDE\Python39\lib\site-packages\django\core\handlers\exception.py", line 55, in inner
    response = get_response(request)
  File "D:\IDE\Python39\lib\site-packages\django\core\handlers\base.py", line 197, in _get_response
    response = wrapped_callback(request, *callback_args, **callback_kwargs)
  File "D:\Notebooks\Diplom\weather_web_app\backend_django\test_app\views.py", line 111, in check_city
    print(City.objects.get(id=1))
  File "D:\IDE\Python39\lib\site-packages\django\db\models\manager.py", line 87, in manager_method
    return getattr(self.get_queryset(), name)(*args, **kwargs)
  File "D:\IDE\Python39\lib\site-packages\django\db\models\query.py", line 637, in get
    raise self.model.DoesNotExist(
test_app.models.City.DoesNotExist: City matching query does not exist.
ERROR 2023-08-01 14:25:09,647 [django.request:log.py:                log_response:241]
Internal Server Error: /api/check-city
Traceback (most recent call last):
  File "D:\IDE\Python39\lib\site-packages\django\core\handlers\exception.py", line 55, in inner
    response = get_response(request)
  File "D:\IDE\Python39\lib\site-packages\django\core\handlers\base.py", line 197, in _get_response
    response = wrapped_callback(request, *callback_args, **callback_kwargs)
  File "D:\Notebooks\Diplom\weather_web_app\backend_django\test_app\views.py", line 111, in check_city
    print(City.objects.get(id=1))
  File "D:\IDE\Python39\lib\site-packages\django\db\models\manager.py", line 87, in manager_method
    return getattr(self.get_queryset(), name)(*args, **kwargs)
  File "D:\IDE\Python39\lib\site-packages\django\db\models\query.py", line 637, in get
    raise self.model.DoesNotExist(
test_app.models.City.DoesNotExist: City matching query does not exist.
